chain_id,hops,domain,label,confidence_per_hop,notes
CH_001,"['FOMC cuts rates 25bp', 'USD liquidity eases']",macro,True,"[0.96, 0.93]",Standard easing cycle
CH_002,"['Russia-Ukraine war breaks out', 'European energy crisis']",macro,True,"[0.95, 0.88]",Geopolitical trigger
CH_003,"['OPEC announces production cut', 'Global crude supply tightens']",commodity,True,"[0.94, 0.9]",OPEC compliance high
CH_004,"['China PMI below 50', 'Manufacturing activity shrinks']",macro,True,"[0.92, 0.89]",PMI threshold clear
CH_005,"['Bitcoin ETF approved', 'Institutional money flows into crypto']",crypto,True,"[0.93, 0.86]",SEC approval drives flows
CH_006,"['ECB hikes rates 50bp', 'European bank NIM narrows']",credit,True,"[0.88, 0.8]",Mechanism clear
CH_007,"['US CPI +5% YoY', 'Real rates decline']",macro,True,"[0.9, 0.85]","Nominal fixed, real drops"
CH_008,"['US 10Y yield breaks 4%', 'Global financing costs rise']",credit,True,"[0.87, 0.82]",Risk-free rate transmission
CH_009,"['JPY carry trade unwind', 'Safe-haven flows into JPY']",forex,True,"[0.89, 0.84]",Classic carry trigger
CH_010,"['CNY breaks 7.0', 'Export firms see FX gains']",equity,False,"[0.7, 0.55]",PBOC intervention expected
CH_011,"['FOMC rate cut 25bp', 'Real rates decline', 'Growth stock valuations rise']",macro,True,"[0.96, 0.93, 0.87]",DCF denominator effect
CH_012,"['Russia-Ukraine war', 'European energy crisis', 'Chemical feedstock costs rise']",commodity,True,"[0.95, 0.88, 0.82]",Energy-chem link
CH_013,"['OPEC cuts output', 'Crude oil price spikes', 'Airlines shorted']",equity,True,"[0.94, 0.9, 0.83]",Fuel cost hits airlines
CH_014,"['Bitcoin ETF approved', 'Institutional inflows', 'BTC price rises']",crypto,True,"[0.93, 0.86, 0.91]",Direct price effect
CH_015,"['China PMI below 50', 'Firms destock', 'Commodity demand falls']",commodity,True,"[0.92, 0.78, 0.75]",Manuf contraction spreads
CH_016,"['US CPI +5% YoY', 'Real rates decline', 'Gold price rises']",commodity,True,"[0.9, 0.85, 0.92]",Real rate gold negative
CH_017,"['ECB hikes 50bp', 'EUR appreciates', 'Eurozone exports lose competitiveness']",forex,True,"[0.88, 0.8, 0.73]",Monetary transmission
CH_018,"['JPY carry unwind', 'JPY sharp appreciation', 'Japanese exporter profits fall']",forex,True,"[0.89, 0.84, 0.71]",Export-oriented hit
CH_019,"['US tech earnings miss', 'Nasdaq falls', 'EM capital outflows']",equity,True,"[0.85, 0.88, 0.76]",Risk appetite transmission
CH_020,"['US yield curve inverts', 'Bank NIM narrows', 'Regional banks fall']",credit,True,"[0.82, 0.75, 0.8]",Recession signal
CH_021,"['CNY breaks 7.0', 'Foreign capital exits A-shares', 'A-share liquidity tightens']",equity,False,"[0.7, 0.5, 0.45]",PBOC offsets outflows
CH_022,"['Global wheat harvest fails', 'Food prices surge', 'EM social unrest']",macro,False,"[0.8, 0.6, 0.4]",Chain too long
CH_023,"['Sovereign credit downgrade', 'Bond yields spike', 'Global risk selloff']",credit,False,"[0.85, 0.7, 0.45]",Local crisis not global
CH_024,"['Second COVID wave', 'Lockdowns intensify', 'Global trade contracts']",macro,False,"[0.88, 0.72, 0.55]",Prepared by then
CH_025,"['EU carbon tariff implemented', 'EU import costs rise', 'EU internal inflation rises']",macro,False,"[0.8, 0.6, 0.5]",Long lag
CH_026,"['FOMC rate cut', 'Real rates decline', 'Gold price rises', 'Gold miner stocks go long']",macro,True,"[0.96, 0.93, 0.92, 0.8]",Gold-miners chain
CH_027,"['Russia-Ukraine war', 'European energy crisis', 'Chem feedstock costs rise', 'Chemical sector shorted']",equity,True,"[0.95, 0.88, 0.82, 0.78]",Complete energy-chem
CH_028,"['OPEC cuts 2M bbl', 'Crude spikes', 'Airline costs rise', 'Airlines shorted']",equity,True,"[0.94, 0.9, 0.83, 0.76]",Oil-airline chain
CH_029,"['US CPI +5%', 'Real rates fall', 'Gold price rises', 'Gold ETF inflows']",macro,True,"[0.9, 0.85, 0.92, 0.84]",CPI-gold complete
CH_030,"['China PMI below 50', 'Firms destock', 'Commodity demand falls', 'CRB index falls']",commodity,True,"[0.92, 0.78, 0.75, 0.81]",PMI-commodity index
CH_031,"['Bitcoin ETF approved', 'Institutional inflows', 'BTC price rises', 'Mining stocks rise']",crypto,True,"[0.93, 0.86, 0.91, 0.77]",BTC-miners
CH_032,"['US tech earnings miss', 'Nasdaq falls', 'Global risk appetite drops', 'EM equities and bonds fall']",equity,True,"[0.85, 0.88, 0.76, 0.7]",Risk appetite EM
CH_033,"['ECB hikes 50bp', 'EUR appreciation', 'Eurozone exports fall', 'European recession risk']",macro,True,"[0.88, 0.8, 0.73, 0.68]",Tightening-recession
CH_034,"['JPY carry unwind', 'Sharp JPY appreciation', 'Japan export competitiveness falls', 'Japanese equities fall']",forex,True,"[0.89, 0.84, 0.71, 0.72]",Carry equities
CH_035,"['Middle East conflict', 'Hormuz blockade risk', 'Oil supply disruption', 'Global inflation spikes']",macro,False,"[0.75, 0.6, 0.45, 0.4]",Never actually blocked
CH_036,"['Global drought crop failure', 'Intl food prices surge', 'EM inflation', 'Geopolitical tensions']",macro,False,"[0.8, 0.65, 0.5, 0.35]",Too many weak hops
CH_037,"['Major bank collapse', 'Credit crunch', 'Corporate financing difficult', 'GDP growth slows']",credit,True,"[0.85, 0.82, 0.78, 0.75]",Financial crisis chain
CH_038,"['Global chip shortage', 'Auto production limited', 'Used car prices rise', 'Car demand suppressed']",commodity,False,"[0.88, 0.75, 0.6, 0.45]",Demand substitution
CH_039,"['US fiscal cliff', 'Gov spending cuts', 'Civil servant income falls', 'Consumer data weakens']",macro,False,"[0.8, 0.65, 0.5, 0.4]",Sequestration lag
CH_040,"['Brexit finalized', 'EU trade barriers increase', 'UK exports decline', 'GBP depreciation']",forex,False,"[0.78, 0.7, 0.6, 0.5]",Already priced in
CH_041,"['FOMC large rate cut', 'Liquidity easing', 'USD depreciation', 'Gold price rises', 'Gold miners rally']",macro,True,"[0.96, 0.93, 0.88, 0.92, 0.8]",Full monetary-gold chain
CH_042,"['Russia-Ukraine war', 'European energy crisis', 'Chemical costs rise', 'Chem exports fall', 'European chem stocks shorted']",equity,True,"[0.95, 0.88, 0.82, 0.7, 0.74]",4-hop chem with decay
CH_043,"['China property tightening', 'Property financing tightens', 'Land auctions fail', 'Local gov revenue falls', 'CGB default risk rises']",credit,True,"[0.92, 0.85, 0.72, 0.68, 0.7]",Property-CGB chain
CH_044,"['OPEC surprise cut', 'Oil price surges', 'Chem feedstock costs rise', 'Midstream margins compress', 'Chemical sector shorted']",commodity,True,"[0.94, 0.9, 0.82, 0.7, 0.72]",4-hop watch hedge
CH_045,"['Global climate anomalies', 'Intl food prices rise', 'Livestock costs rise', 'Meat prices rise', 'CPI pressure builds']",macro,True,"[0.82, 0.78, 0.72, 0.68, 0.75]",Climate-CPI
CH_046,"['US tech bubble bursts', 'Nasdaq crashes', 'VC funding shrinks', 'Tech layoffs', 'Consumer electronics demand falls']",macro,False,"[0.85, 0.8, 0.65, 0.5, 0.4]",4-hop too long
CH_047,"['Global trade tensions', 'Tariffs raised', 'Import prices rise', 'Domestic inflation', 'Consumer spending falls']",macro,False,"[0.8, 0.7, 0.6, 0.55, 0.4]",Tariff transmission loss
CH_048,"['EM sovereign debt crisis', 'Currency crashes', 'Import prices spike', 'Inflation rises', 'Social unrest']",macro,True,"[0.85, 0.82, 0.7, 0.68, 0.6]",Sovereign debt chain
CH_049,"['Global shipping congestion', 'Supply chain bottlenecks', 'Chip shortage worsens', 'Auto production falls', 'Used car prices surge']",commodity,False,"[0.82, 0.72, 0.68, 0.55, 0.5]","Supply chain long, partly priced in"
CH_050,"['Global net-zero push', 'Traditional energy investment falls', 'Fossil supply tightens', 'Energy prices rise', 'Global inflation pressure']",macro,True,"[0.85, 0.78, 0.72, 0.75, 0.8]",Energy transition-inflation
