chain_id,hops,domain,label,confidence_per_hop,notes
CH_001,"['事件A', '事件B']",macro,,,"[?, ?]",""
CH_002,"['事件A', '事件B']",macro,,,"[?, ?]",""
CH_003,"['事件A', '事件B']",macro,,,"[?, ?]",""
CH_004,"['事件A', '事件B']",macro,,,"[?, ?]",""
CH_005,"['事件A', '事件B']",macro,,,"[?, ?]",""
CH_006,"['事件A', '事件B']",commodity,,,"[?, ?]",""
CH_007,"['事件A', '事件B']",commodity,,,"[?, ?]",""
CH_008,"['事件A', '事件B']",commodity,,,"[?, ?]",""
CH_009,"['事件A', '事件B']",commodity,,,"[?, ?]",""
CH_010,"['事件A', '事件B']",commodity,,,"[?, ?]",""
CH_011,"['事件A', '事件B', '事件C']",macro,,,"[?, ?, ?]",""
CH_012,"['事件A', '事件B', '事件C']",macro,,,"[?, ?, ?]",""
CH_013,"['事件A', '事件B', '事件C']",macro,,,"[?, ?, ?]",""
CH_014,"['事件A', '事件B', '事件C']",macro,,,"[?, ?, ?]",""
CH_015,"['事件A', '事件B', '事件C']",macro,,,"[?, ?, ?]",""
CH_016,"['事件A', '事件B', '事件C']",equity,,,"[?, ?, ?]",""
CH_017,"['事件A', '事件B', '事件C']",equity,,,"[?, ?, ?]",""
CH_018,"['事件A', '事件B', '事件C']",equity,,,"[?, ?, ?]",""
CH_019,"['事件A', '事件B', '事件C']",equity,,,"[?, ?, ?]",""
CH_020,"['事件A', '事件B', '事件C']",equity,,,"[?, ?, ?]",""
CH_021,"['事件A', '事件B', '事件C']",forex,,,"[?, ?, ?]",""
CH_022,"['事件A', '事件B', '事件C']",forex,,,"[?, ?, ?]",""
CH_023,"['事件A', '事件B', '事件C']",forex,,,"[?, ?, ?]",""
CH_024,"['事件A', '事件B', '事件C']",forex,,,"[?, ?, ?]",""
CH_025,"['事件A', '事件B', '事件C']",forex,,,"[?, ?, ?]",""
CH_026,"['事件A', '事件B', '事件C', '事件D']",macro,,,"[?, ?, ?, ?]",""
CH_027,"['事件A', '事件B', '事件C', '事件D']",macro,,,"[?, ?, ?, ?]",""
CH_028,"['事件A', '事件B', '事件C', '事件D']",macro,,,"[?, ?, ?, ?]",""
CH_029,"['事件A', '事件B', '事件C', '事件D']",macro,,,"[?, ?, ?, ?]",""
CH_030,"['事件A', '事件B', '事件C', '事件D']",macro,,,"[?, ?, ?, ?]",""
CH_031,"['事件A', '事件B', '事件C', '事件D']",commodity,,,"[?, ?, ?, ?]",""
CH_032,"['事件A', '事件B', '事件C', '事件D']",commodity,,,"[?, ?, ?, ?]",""
CH_033,"['事件A', '事件B', '事件C', '事件D']",commodity,,,"[?, ?, ?, ?]",""
CH_034,"['事件A', '事件B', '事件C', '事件D']",commodity,,,"[?, ?, ?, ?]",""
CH_035,"['事件A', '事件B', '事件C', '事件D']",commodity,,,"[?, ?, ?, ?]",""
CH_036,"['事件A', '事件B', '事件C', '事件D']",equity,,,"[?, ?, ?, ?]",""
CH_037,"['事件A', '事件B', '事件C', '事件D']",equity,,,"[?, ?, ?, ?]",""
CH_038,"['事件A', '事件B', '事件C', '事件D']",equity,,,"[?, ?, ?, ?]",""
CH_039,"['事件A', '事件B', '事件C', '事件D']",equity,,,"[?, ?, ?, ?]",""
CH_040,"['事件A', '事件B', '事件C', '事件D']",equity,,,"[?, ?, ?, ?]",""
CH_041,"['事件A', '事件B', '事件C', '事件D']",crypto,,,"[?, ?, ?, ?]",""
CH_042,"['事件A', '事件B', '事件C', '事件D']",crypto,,,"[?, ?, ?, ?]",""
CH_043,"['事件A', '事件B', '事件C', '事件D']",crypto,,,"[?, ?, ?, ?]",""
CH_044,"['事件A', '事件B', '事件C', '事件D']",crypto,,,"[?, ?, ?, ?]",""
CH_045,"['事件A', '事件B', '事件C', '事件D']",crypto,,,"[?, ?, ?, ?]",""
CH_046,"['事件A']",credit,,,"[?]",""
CH_047,"['事件A']",credit,,,"[?]",""
CH_048,"['事件A']",credit,,,"[?]",""
CH_049,"['事件A']",credit,,,"[?]",""
CH_050,"['事件A']",credit,,,"[?]",""
